dataset,split_name,position,img_id,img_name
uavdt,U_random_half_2_eval,0,0,dji6000701_1.jpg
uavdt,U_random_half_2_eval,1,1,dji6000701_6.jpg
uavdt,U_random_half_2_eval,2,3,dji6000751_3.jpg
uavdt,U_random_half_2_eval,3,6,dji_399_150m00601_3.jpg
uavdt,U_random_half_2_eval,4,7,dji_399_150m00701_2.jpg
uavdt,U_random_half_2_eval,5,8,dji_399_150m00701_4.jpg
uavdt,U_random_half_2_eval,6,9,dji_399_150m00701_5.jpg
uavdt,U_random_half_2_eval,7,11,dji_399_150m00801_4.jpg
uavdt,U_random_half_2_eval,8,12,dji_399_150m01001_2.jpg
uavdt,U_random_half_2_eval,9,19,dji_399_150m02201_1.jpg
uavdt,U_random_half_2_eval,10,25,dji_399_150m02601_4.jpg
uavdt,U_random_half_2_eval,11,26,dji_399_150m02701_1.jpg
uavdt,U_random_half_2_eval,12,27,dji_399_150m02701_5.jpg
uavdt,U_random_half_2_eval,13,28,dji_399_150m02801_3.jpg
uavdt,U_random_half_2_eval,14,29,dji_477_150m00201_1.jpg
uavdt,U_random_half_2_eval,15,31,dji_477_150m01001_3.jpg
uavdt,U_random_half_2_eval,16,32,dji_477_150m01001_4.jpg
uavdt,U_random_half_2_eval,17,33,dji_477_150m02001_1.jpg
uavdt,U_random_half_2_eval,18,34,dji_477_150m02101_2.jpg
uavdt,U_random_half_2_eval,19,36,dji_478_150m00301_1.jpg
uavdt,U_random_half_2_eval,20,37,dji_478_150m00401_4.jpg
uavdt,U_random_half_2_eval,21,38,dji_478_150m00601_4.jpg
uavdt,U_random_half_2_eval,22,40,dji_478_150m01501_3.jpg
uavdt,U_random_half_2_eval,23,41,dji_64_150m00001_2.jpg
uavdt,U_random_half_2_eval,24,42,dji_64_150m00001_4.jpg
uavdt,U_random_half_2_eval,25,44,dji_64_150m00201_4.jpg
uavdt,U_random_half_2_eval,26,46,dji_64_150m00601_2.jpg
uavdt,U_random_half_2_eval,27,47,dji_64_150m01201_4.jpg
uavdt,U_random_half_2_eval,28,50,dji_64_150m02001_1.jpg
uavdt,U_random_half_2_eval,29,51,dji_64_150m02001_3.jpg
uavdt,U_random_half_2_eval,30,52,dji_64_150m02201_4.jpg
uavdt,U_random_half_2_eval,31,54,dji_64_150m03001_2.jpg
uavdt,U_random_half_2_eval,32,56,dji_65_150m00001_5.jpg
uavdt,U_random_half_2_eval,33,58,dji_65_150m00201_5.jpg
uavdt,U_random_half_2_eval,34,60,dji_65_150m00401_5.jpg
uavdt,U_random_half_2_eval,35,64,dji_65_150m01801_2.jpg
uavdt,U_random_half_2_eval,36,68,dji_65_150m02201_5.jpg
uavdt,U_random_half_2_eval,37,69,dji_65_150m02601_5.jpg
uavdt,U_random_half_2_eval,38,70,dji_65_150m02801_3.jpg
uavdt,U_random_half_2_eval,39,73,dji_65_150m03001_4.jpg
uavdt,U_random_half_2_eval,40,75,djibridge2_150m00401_4.jpg
uavdt,U_random_half_2_eval,41,78,djibridge2_150m01201_3.jpg
uavdt,U_random_half_2_eval,42,79,djibridge2_150m01201_6.jpg
uavdt,U_random_half_2_eval,43,81,djibridge_150m00201_5.jpg
uavdt,U_random_half_2_eval,44,83,djibridge_150m01001_3.jpg
uavdt,U_random_half_2_eval,45,85,djibridge_150m01001_6.jpg
uavdt,U_random_half_2_eval,46,88,lim_1020.jpg
uavdt,U_random_half_2_eval,47,90,lim_1065.jpg
uavdt,U_random_half_2_eval,48,93,lim_1125.jpg
uavdt,U_random_half_2_eval,49,96,lim_1245.jpg
uavdt,U_random_half_2_eval,50,98,lim_1575.jpg
uavdt,U_random_half_2_eval,51,100,lim_1845.jpg
uavdt,U_random_half_2_eval,52,101,lim_1875.jpg
uavdt,U_random_half_2_eval,53,104,lim_2205.jpg
uavdt,U_random_half_2_eval,54,109,lim_3075.jpg
uavdt,U_random_half_2_eval,55,110,lim_3210.jpg
uavdt,U_random_half_2_eval,56,113,lim_3765.jpg
uavdt,U_random_half_2_eval,57,115,lim_3915.jpg
uavdt,U_random_half_2_eval,58,116,pavilion_048_1065.jpg
uavdt,U_random_half_2_eval,59,120,pavilion_048_1530.jpg
uavdt,U_random_half_2_eval,60,121,pavilion_048_1785.jpg
uavdt,U_random_half_2_eval,61,122,pavilion_048_1800.jpg
uavdt,U_random_half_2_eval,62,126,pavilion_048_2070.jpg
uavdt,U_random_half_2_eval,63,129,pavilion_048_2250.jpg
uavdt,U_random_half_2_eval,64,132,pavilion_048_2490.jpg
uavdt,U_random_half_2_eval,65,136,pavilion_048_2745.jpg
uavdt,U_random_half_2_eval,66,138,pavilion_048_285.jpg
uavdt,U_random_half_2_eval,67,140,pavilion_048_30.jpg
uavdt,U_random_half_2_eval,68,142,pavilion_048_3135.jpg
uavdt,U_random_half_2_eval,69,143,pavilion_048_3255.jpg
uavdt,U_random_half_2_eval,70,144,pavilion_048_3330.jpg
uavdt,U_random_half_2_eval,71,150,pavilion_048_3840.jpg
uavdt,U_random_half_2_eval,72,151,pavilion_048_3855.jpg
uavdt,U_random_half_2_eval,73,152,pavilion_048_3990.jpg
uavdt,U_random_half_2_eval,74,153,pavilion_048_4035.jpg
uavdt,U_random_half_2_eval,75,155,pavilion_048_4110.jpg
uavdt,U_random_half_2_eval,76,159,pavilion_048_4260.jpg
uavdt,U_random_half_2_eval,77,162,pavilion_048_4560.jpg
uavdt,U_random_half_2_eval,78,164,pavilion_048_4680.jpg
uavdt,U_random_half_2_eval,79,166,pavilion_048_4845.jpg
uavdt,U_random_half_2_eval,80,167,pavilion_048_495.jpg
uavdt,U_random_half_2_eval,81,168,pavilion_048_4980.jpg
uavdt,U_random_half_2_eval,82,169,pavilion_048_5250.jpg
uavdt,U_random_half_2_eval,83,170,pavilion_048_5295.jpg
uavdt,U_random_half_2_eval,84,171,pavilion_048_5385.jpg
uavdt,U_random_half_2_eval,85,176,pavilion_048_5655.jpg
uavdt,U_random_half_2_eval,86,179,pavilion_048_5760.jpg
uavdt,U_random_half_2_eval,87,181,pavilion_048_5970.jpg
